name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J2221.8+3358	335.4661	33.9753	0.00000000011434	0	5.1635	PowerLaw		TXS 2219+337	0
4FGL J0532.6+3358	83.1709	33.9832	0.00000000025199	0	4.0845	LogParabola			0
4FGL J1805.7+3401	271.4265	34.031	0.0000000004366	0	16.5068	LogParabola	3FGL J1805.9+3407		0
4FGL J1426.1+3403	216.5394	34.0627	0.00000000046724	0	21.8042	LogParabola	3FGL J1426.2+3402	RGB J1426+340	0
4FGL J1748.0+3403	267.0106	34.0641	0.00000000045896	0	18.2738	LogParabola	3FGL J1748.0+3405	MG2 J174803+3403	0
4FGL J0105.9+3403	16.4847	34.0644	0.00000000010959	0	5.7912	PowerLaw		B2 0103+33	0
4FGL J1851.5+3406	282.8762	34.1049	0.00000000017801	0	6.8195	PowerLaw		B2 1849+34	0
4FGL J1136.2+3407	174.075	34.129	0.00000000048318	0	25.1937	LogParabola	3FGL J1136.4+3405	MG2 J113627+3408	0
4FGL J1613.6+3411	243.4211	34.1982	0.0000000007615	0	32.7858	LogParabola	3FGL J1613.8+3410	OS 319	0
4FGL J0324.8+3412	51.2058	34.2119	0.00000000070343	0	22.7534	LogParabola	3FGL J0325.2+3410	1H 0323+342	512
4FGL J2345.9+3413	356.4893	34.2279	0	0	5.3913	PowerLaw		1RXS J234554.2+341419	0
4FGL J1523.1+3413	230.7842	34.2306	0	0	4.9905	PowerLaw		B2 1520+34	0
4FGL J0418.4+3414	64.6005	34.2389	0.0000000001911	0	5.4146	PowerLaw	3FGL J0418.2+3412	GB6 J0418+3411	0
4FGL J1948.9+3414	297.2262	34.2396	0.00000000066966	0	11.3845	LogParabola			0
4FGL J1533.2+3416	233.3229	34.2688	0.00000000036123	0	19.8339	LogParabola	3FGL J1533.5+3416	RX J1533.3+3416	0
4FGL J2004.9+3421	301.2484	34.3506	0.00000000085308	0.00000000012725	6.728	LogParabola			0
4FGL J0123.1+3421	20.7906	34.3538	0.00000000023013	0	15.2233	PowerLaw		1ES 0120+340	0
4FGL J0957.8+3423	149.4707	34.3975	0.00000000039323	0	20.4156	PowerLaw		B2 0954+34	0
4FGL J1827.4+3424	276.8623	34.4065	0	0	4.0895	PowerLaw		B2 1825+34B	0
4FGL J0444.6+3425	71.1598	34.4185	0.00000000058	0	12.4391	PowerLaw	3FGL J0444.5+3425	B2 0441+34	0
4FGL J2311.0+3425	347.7682	34.4223	0.0000000038476	0	95.3343	LogParabola	3FGL J2311.0+3425	B2 2308+34	0
4FGL J0043.8+3425	10.9717	34.4316	0.0000000028125	0	67.4848	LogParabola	3FGL J0043.8+3425	GB6 J0043+3426	0
4FGL J1317.6+3428	199.4008	34.4676	0.00000000032613	0	18.0988	PowerLaw	3FGL J1317.8+3429	S4 1315+34	0
4FGL J1220.1+3432	185.0462	34.5383	0.00000000047668	0	21.2263	LogParabola	3FGL J1220.2+3434	GB2 1217+348	0
4FGL J0344.4+3432	56.1212	34.5471	0.00000000016691	0	7.6559	PowerLaw		1RXS J034424.5+343016	0
4FGL J1424.5+3433	216.1304	34.5555	0	0	5.4309	LogParabola		RX J1424.3+3434	0
4FGL J1716.3+3434	259.0996	34.5792	0.00000000014611	0	5.4976	LogParabola		PSR J1716+34	0
4FGL J2322.7+3436	350.6849	34.6125	0.0000000004128	0	17.2162	PowerLaw	3FGL J2322.5+3436	TXS 2320+343	0
4FGL J0129.7+3436	22.4486	34.6164	0.00000000022882	0	10.9883	LogParabola		TXS 0126+343	0
4FGL J0502.5+3438	75.6366	34.6338	0.0000000014629	0	25.4206	LogParabola	3FGL J0502.7+3438	MG2 J050234+3436	0
4FGL J2343.6+3438	355.9063	34.6403	0.00000000027925	0	15.7798	PowerLaw	3FGL J2343.7+3437	1RXS J234332.5+343957	0
4FGL J1241.5+3439	190.3993	34.6501	0.00000000014026	0	9.1272	PowerLaw		RX J1241.6+3440	0
4FGL J0112.0+3442	18.0128	34.7027	0.00000000011101	0	4.858	PowerLaw			2
4FGL J1416.0+3443	214.0143	34.7202	0.00000000016861	0	9.1915	LogParabola		OQ 323	0
4FGL J1013.7+3444	153.4487	34.7384	0.00000000041961	0	20.7398	PowerLaw	3FGL J1013.5+3440	OL 318	0
4FGL J1754.7+3444	268.679	34.7417	0.00000000014842	0	7.8103	PowerLaw		MG2 J175448+3442	0
4FGL J1112.5+3448	168.1469	34.8022	0.0000000006599	0	16.7861	LogParabola	3FGL J1112.4+3449	TXS 1109+350	0
4FGL J2026.6+3449	306.6528	34.8291	0.00000000070482	0	12.0344	PowerLaw		NVSS J202638+345022	4
4FGL J0300.4+3450	45.1176	34.8442	0.00000000020758	0	6.5659	PowerLaw			2
4FGL J1541.1+3451	235.2762	34.8614	0	0	4.5603	PowerLaw		FIRST J154058.6+345224	0
4FGL J1007.0+3455	151.7602	34.9213	0.00000000021048	0	14.2745	PowerLaw	3FGL J1006.7+3453	EXO 1004.0+3509	0
4FGL J0809.6+3455	122.4215	34.9252	0.00000000021398	0	12.6583	PowerLaw	3FGL J0809.6+3456	B2 0806+35	0
4FGL J0850.5+3455	132.6378	34.9285	0.00000000030692	0	14.7575	PowerLaw	3FGL J0850.2+3500	RX J0850.5+3455	0
4FGL J1111.5+3455	167.8794	34.9289	0	0	4.1719	PowerLaw		RX J1111.5+3452	16
4FGL J1950.6+3456	297.6642	34.9434	0.0000000001731	0	6.5081	PowerLaw		2MASS J19502776+3456224	4
4FGL J1808.2+3500	272.0657	35.0104	0.00000000057814	0	20.0108	PowerLaw		MG2 J180813+3501	0
4FGL J1635.6+3500	248.9007	35.0141	0.00000000014935	0	7.1607	LogParabola		MG2 J163505+3458	2
4FGL J0540.0+3501c	85.0125	35.021	0.00000000047999	0	5.781	LogParabola	3FGL J0540.8+3503c		40
4FGL J0930.7+3502	142.6813	35.0334	0.00000000022796	0	11.3945	LogParabola		B2 0927+35	2
4FGL J0001.6+3503	0.4098	35.0573	0.00000000018919	0	6.475	LogParabola			0
4FGL J0639.6+3503	99.9024	35.0586	0.00000000020282	0	7.9479	PowerLaw		B2 0635+35	4
4FGL J1453.5+3505	223.392	35.0884	0.00000000027632	0	15.1021	PowerLaw		MG2 J145315+3506	0
4FGL J0231.0+3505	37.7745	35.0997	0	0	4.1794	PowerLaw			4
4FGL J1326.0+3507	201.5008	35.1218	0.00000000027421	0	13.9854	LogParabola			0
4FGL J0042.3+3509	10.5892	35.1526	0	0	4.0019	PowerLaw			4096
4FGL J1909.5+3511	287.3842	35.1928	0.00000000012973	0	6.1184	PowerLaw		TXS 1907+350	256
4FGL J1958.5+3512	299.6343	35.2024	0.00000000060614	0	9.7583	PowerLaw		Cyg X-1	4
4FGL J1215.1+3513	183.7957	35.2217	0.00000000028039	0	14.1009	PowerLaw		7C 1212+3524	2
4FGL J1626.3+3514	246.582	35.2382	0.00000000016489	0	11.9017	PowerLaw	3FGL J1626.1+3512	RGB J1626+352	0
4FGL J0328.9+3514	52.2433	35.2489	0.0000000001984	0	6.0676	PowerLaw		B2 0326+34	0
4FGL J0918.5+3516	139.6452	35.2733	0	0	4.5724	PowerLaw			0
4FGL J0733.5+3517	113.3761	35.2938	0.00000000014183	0	6.3647	PowerLaw		RX J0733.4+3515	0
4FGL J1808.8+3522	272.2205	35.38	0.00000000018028	0	6.0875	LogParabola	3FGL J1809.0+3517	2MASX J18084968+3520426	16
4FGL J0208.6+3523	32.1706	35.3972	0.00000000023649	0	12.3022	PowerLaw	3FGL J0208.6+3522	MS 0205.7+3509	0
4FGL J2017.3+3525	304.3492	35.4226	0.00000000051699	0	7.0999	PowerLaw			0
4FGL J1927.4+3528	291.8601	35.4669	0.00000000027395	0	7.5561	LogParabola			0
4FGL J0240.6+3528	40.1581	35.476	0.00000000010271	0	5.6668	PowerLaw		87GB 023740.3+351636	4
4FGL J0557.2+3528	89.308	35.4831	0.00000000018849	0	4.1832	PowerLaw			8
4FGL J0431.0+3529c	67.765	35.4949	0.00000000030622	0	4.259	LogParabola			44
4FGL J2109.3+3531	317.3316	35.5242	0.00000000025312	0	6.6643	LogParabola	3FGL J2110.3+3540		16
4FGL J0015.2+3537	3.8247	35.6172	0.00000000011416	0	6.9897	PowerLaw		RX J0015.4+3536	0
4FGL J0839.7+3540	129.9315	35.6734	0.00000000047394	0	20.3946	LogParabola	3FGL J0839.6+3538	NVSS J083943+354001	0
4FGL J1018.4+3540	154.6072	35.6802	0.00000000045451	0	23.0887	LogParabola	3FGL J1018.3+3542	B2 1015+35B	0
4FGL J1111.0+3542	167.7736	35.7156	0.00000000012345	0	7.2908	PowerLaw		FBQS J111056.8+353907	0
4FGL J1418.4+3543	214.6229	35.7192	0.000000001808	0	60.8895	LogParabola	3FGL J1418.5+3543	87GB 141615.9+355650	0
4FGL J1221.9+3543	185.4895	35.7262	0	0	4.6235	PowerLaw		SDSS J122211.42+354058.3	0
4FGL J1847.7+3543	281.9419	35.7276	0	0	4.9961	PowerLaw			0
4FGL J1857.8+3544	284.4562	35.7434	0.00000000013048	0	6.4116	PowerLaw		NVSS J185744+354343	0
4FGL J2009.9+3544	302.4892	35.746	0.00000000052866	0	6.6311	PowerLaw		B2 2008+35	0
4FGL J0542.4+3547c	85.6081	35.7849	0.00000000057795	0	6.1411	LogParabola		NVSS J054218+354149	56
4FGL J1308.5+3547	197.1286	35.7918	0.0000000010909	0	43.7401	LogParabola	3FGL J1308.7+3545	5C 12.291	0
4FGL J1935.4+3547	293.8647	35.7962	0.00000000018034	0	5.462	LogParabola			1
4FGL J2106.7+3549	316.6892	35.8264	0.00000000024578	0	6.6947	PowerLaw		MG3 J210645+3547	0
4FGL J0538.9+3549c	84.7367	35.8283	0.00000000063466	0.00000000010477	5.7287	LogParabola			34
4FGL J0955.1+3551	148.7816	35.8584	0.00000000012073	0	8.758	PowerLaw		1RXS J095508.2+355054	0
4FGL J0028.9+3553	7.2251	35.8904	0.00000000027265	0	11.3695	PowerLaw		GB6 J0028+3550	0
4FGL J0221.1+3556	35.281	35.9359	0.0000000069853	0.00000000011383	129.4729	LogParabola	3FGL J0221.1+3556	B2 0218+357	0
4FGL J1907.0+3556	286.7596	35.9382	0.00000000018919	0	6.7838	PowerLaw			0
4FGL J2138.3+3556	324.5854	35.9439	0.00000000017363	0	6.9143	PowerLaw		MG3 J213809+3553	0
4FGL J0700.6+3558	105.1627	35.9739	0.00000000038025	0	12.4131	LogParabola	3FGL J0700.6+3557		0
4FGL J1723.7+3600	260.9344	36.0038	0.00000000010478	0	4.959	PowerLaw			0
4FGL J1011.6+3600	152.9052	36.0141	0.0000000001915	0	9.0617	LogParabola		NVSS J101147+360019	2
4FGL J1403.6+3606	210.9023	36.1117	0	0	5.1319	PowerLaw		FIRST J140330.8+360651	0
4FGL J0722.7+3606	110.6803	36.1137	0.00000000013724	0	6.8605	PowerLaw		MG2 J072255+3606	0
4FGL J1752.0+3606	268.017	36.1165	0.00000000018579	0	11.4264	LogParabola			0
4FGL J0520.4+3607	80.1028	36.1198	0.00000000037338	0	5.6914	LogParabola		B2 0517+36	4
4FGL J2207.0+3607	331.7735	36.1241	0.00000000013232	0	6.1218	PowerLaw		1RXS J220708.5+360935	0
4FGL J1448.0+3608	222.0171	36.1344	0.0000000015716	0	58.5209	LogParabola	3FGL J1448.0+3608	RBS 1432	0
4FGL J2021.9+3609	305.4863	36.1577	0.00000000011841	0	4.1512	PowerLaw			0
4FGL J0442.8+3609	70.7103	36.164	0.00000000037551	0	7.7764	LogParabola			0
4FGL J0540.7+3611c	85.1838	36.1997	0.00000000063118	0.00000000010221	5.9248	LogParabola			56
4FGL J2127.7+3612	321.9311	36.2125	0.0000000010566	0	29.5569	LogParabola	3FGL J2127.7+3612	B2 2125+35	0
4FGL J2013.5+3613	303.3845	36.2254	0.0000000015886	0.00000000013922	13.037	LogParabola		SNR G073.9+00.9	0
4FGL J0312.9+3614	48.2276	36.2341	0.00000000039253	0	16.4091	PowerLaw	3FGL J0312.7+3613	V Zw 326	0
4FGL J1425.0+3615	216.252	36.257	0.00000000066359	0	28.4995	LogParabola	3FGL J1424.9+3615	FBQS J142455.5+361536	0
4FGL J0535.0+3615c	83.7684	36.2573	0.00000000032225	0	4.4544	PowerLaw			56
4FGL J2024.2+3616	306.0621	36.2691	0.00000000056456	0.00000000011719	5.0065	PowerLaw			24
4FGL J1359.9+3616	209.9905	36.2826	0	0	4.5151	PowerLaw			0
4FGL J1408.7+3617	212.1754	36.2885	0	0	5.6089	PowerLaw		6C B140626.6+363154	0
4FGL J1127.8+3618	171.9639	36.314	0.0000000010291	0	36.4066	LogParabola	3FGL J1127.8+3618	MG2 J112758+3620	0
4FGL J1912.2+3621	288.0732	36.3512	0.00000000020758	0	6.1213	LogParabola			0
4FGL J0343.4+3621	55.8726	36.3564	0.00000000060051	0	13.7029	LogParabola	3FGL J0343.3+3622	OE 367	0
4FGL J1641.6+3622	250.4183	36.3765	0.00000000010165	0	4.2706	LogParabola		M 13	0
4FGL J2210.5+3623	332.626	36.39	0.00000000011834	0	5.1495	PowerLaw		WISEA J221029.68+362159.8	0
4FGL J1106.7+3623	166.6879	36.3995	0.00000000037729	0	17.0763	LogParabola			2
4FGL J1820.3+3624	275.0963	36.4016	0.0000000001953	0	12.3927	PowerLaw	3FGL J1820.3+3625	NVSS J182021+362343	0
4FGL J2017.9+3625	304.4909	36.4277	0.000000010619	0.0000000002625	57.7849	PLSuperExpCutoff	3FGL J2017.9+3627	PSR J2017+3625	0
4FGL J1426.4+3625	216.6189	36.4327	0.00000000013505	0	4.7126	PowerLaw		B2 1424+36	16
4FGL J0359.3+3626	59.8321	36.4398	0.0000000003135	0	8.3589	LogParabola			1
4FGL J1904.1+3627	286.0343	36.4526	0.00000000045147	0	19.978	PowerLaw	3FGL J1904.5+3627	MG2 J190411+3627	0
4FGL J1243.2+3627	190.8116	36.4585	0.0000000023903	0	78.5567	LogParabola	3FGL J1243.1+3627	Ton 116	0
4FGL J1635.6+3628	248.9229	36.4795	0.00000000021581	0	11.3884	PowerLaw		MG3 J163554+3629	0
4FGL J0427.9+3632c	66.9813	36.5339	0.00000000036485	0	5.9575	LogParabola			32
4FGL J2035.0+3632	308.7571	36.5371	0.0000000026644	0.00000000012821	32.2161	PLSuperExpCutoff	3FGL J2035.0+3634	PSR J2034+3632	0
4FGL J2204.5+3634	331.1421	36.5688	0.00000000011809	0	4.2298	PowerLaw		MG3 J220423+3632	0
4FGL J1802.4+3634	270.6035	36.5773	0.0000000001919	0	7.3982	LogParabola			0
4FGL J0932.1+3634	143.0271	36.5812	0	0	5.2101	PowerLaw			0
4FGL J1858.9+3636	284.7332	36.6141	0.00000000031836	0	9.5504	LogParabola			0
4FGL J0820.3+3639	125.0892	36.6653	0.00000000036849	0	16.0166	PowerLaw	3FGL J0820.4+3640	MG2 J082018+3640	0
4FGL J0042.0+3640	10.5053	36.6724	0.00000000014098	0	7.2709	PowerLaw	3FGL J0041.9+3639	RX J0042.0+3641	0
4FGL J1653.0+3640	253.2514	36.6814	0.00000000010382	0	6.3531	PowerLaw			0
4FGL J2030.0+3641	307.5086	36.6872	0.0000000082747	0.00000000019727	62.2827	PLSuperExpCutoff	3FGL J2030.0+3642	PSR J2030+3641	0
4FGL J0815.6+3641	123.9073	36.6954	0.00000000012181	0	5.251	PowerLaw		OJ 320	0
4FGL J0218.9+3643	34.7473	36.7176	0.00000000066368	0	20.5378	LogParabola	3FGL J0218.9+3642	MG3 J021846+3641	0
4FGL J1444.8+3645	221.2034	36.7575	0.00000000012158	0	5.0381	LogParabola			0
4FGL J1346.5+3646	206.628	36.7697	0	0	4.3771	PowerLaw			0
4FGL J1257.2+3646	194.3103	36.7706	0.00000000058539	0	25.6408	LogParabola	2FGL J1257.0+3650	RX J1257.3+3647	0
4FGL J1430.5+3647	217.6397	36.7963	0.00000000014054	0	7.9209	PowerLaw		TXS 1428+370	4
4FGL J0733.6+3649	113.4196	36.8225	0.00000000014645	0	6.6738	PowerLaw		GB6 J0733+3650	0
4FGL J1516.8+3651	229.2217	36.8505	0.0000000001493	0	8.7412	PowerLaw	3FGL J1516.7+3648	MG2 J151646+3650	0
4FGL J2021.1+3651	305.2796	36.8561	0.000000072107	0.00000000060911	208.3078	PLSuperExpCutoff	3FGL J2021.1+3651	PSR J2021+3651	0
4FGL J1920.5+3652	290.1352	36.8816	0.0000000001623	0	4.3521	LogParabola			0
4FGL J1219.0+3653	184.7684	36.8883	0.00000000015804	0	7.0683	LogParabola		NVSS J121915+365718	0
4FGL J0037.6+3653	9.4045	36.8964	0.00000000017512	0	7.052	PowerLaw		4C +36.01	0
4FGL J2139.1+3724	324.7882	37.4131	0.00000000017234	0	4.9354	LogParabola		MG3 J213937+3727	1
4FGL J2108.0+3655	317.0034	36.9297	0.00000000050093	0	15.5914	PowerLaw	3FGL J2108.0+3654	TXS 2106+367	0
4FGL J2142.4+3659	325.602	36.9856	0.00000000023239	0	11.4811	PowerLaw		2MASS J21422658+3659481	0
4FGL J2116.2+3701	319.0594	37.0257	0.00000000078673	0	16.4441	PLSuperExpCutoff		PSR J2116+3701	0
4FGL J1129.1+3703	172.2959	37.0644	0.0000000003115	0	14.3338	PowerLaw	3FGL J1129.0+3705	CRATES J112916+370317	0
4FGL J1304.0+3704	196.0075	37.071	0.00000000018158	0	9.4891	PowerLaw		WISE J130407.31+370908.1	2
4FGL J2304.6+3704	346.1726	37.0826	0.00000000056354	0	24.5157	LogParabola	3FGL J2304.6+3704	1RXS J230437.1+370506	0
4FGL J1925.3+3705	291.3435	37.0852	0.00000000014736	0	7.9556	PowerLaw		1RXS J192520.1+370527	4
4FGL J1424.5+3705	216.1447	37.0954	0	0	5.66	PowerLaw		TXS 1422+373	0
4FGL J2236.6+3706	339.1608	37.1028	0.00000000012983	0	7.0218	PowerLaw		NVSS J223626+370713	0
4FGL J1840.5+3707	280.1475	37.1172	0	0	5.5603	LogParabola		MG2 J184059+3702	0
4FGL J1354.4+3707	208.6146	37.13	0.000000000298	0	16.4907	PowerLaw	3FGL J1354.5+3705	NVSS J135426+370654	0
4FGL J1249.8+3707	192.4598	37.1306	0.00000000031331	0	18.0503	LogParabola	3FGL J1249.7+3705	2MASS J12494675+3707474	0
4FGL J1033.7+3708	158.4301	37.1412	0.00000000039674	0	17.182	PowerLaw		RX J1033.8+3708	0
4FGL J2122.6+3709	320.6626	37.1527	0.00000000014173	0	4.1171	PowerLaw			20
4FGL J1438.9+3710	219.7402	37.1752	0.00000000088374	0	39.6601	LogParabola	3FGL J1438.7+3710	B2 1436+37B	0
4FGL J2015.5+3710	303.8924	37.176	0.00000000757	0.00000000033822	28.3208	LogParabola	3FGL J2015.6+3709	MG2 J201534+3710	2
4FGL J2209.2+3710	332.3052	37.1791	0.00000000013585	0	5.9529	LogParabola	3FGL J2209.0+3652		2
4FGL J1230.9+3711	187.7401	37.187	0	0	4.4563	PowerLaw		WISE J123124.08+371102.2	4
4FGL J2016.2+3712	304.0569	37.2131	0.0000000012836	0.00000000031025	9.9839	PowerLaw		VER J2016+372	1
4FGL J0152.2+3714	28.0631	37.2341	0.00000000018123	0	8.1454	PowerLaw	3FGL J0152.2+3707	B2 0149+37	0
4FGL J0800.5+3715	120.1428	37.2589	0.00000000018997	0	6.7139	LogParabola			0
4FGL J1730.8+3715	262.7026	37.2641	0.00000000029746	0	14.4174	LogParabola	3FGL J1730.6+3711	GB6 J1730+3714	0
4FGL J1534.8+3716	233.7218	37.2723	0.00000000026805	0	15.0026	PowerLaw	3FGL J1535.0+3721	RGB J1534+372	0
4FGL J2022.6+3716c	305.6551	37.2815	0.00000000073751	0.00000000016834	4.4326	PowerLaw			34
4FGL J2026.5+3718c	306.6454	37.3043	0.0000000011086	0.00000000014766	7.4409	LogParabola		NVSS J202726+372249	34
4FGL J1309.6+3718	197.4205	37.3098	0	0	6.4003	PowerLaw		FIRST J130948.8+371651	0
4FGL J2302.2+3721	345.5642	37.3633	0.00000000014336	0	4.3334	LogParabola			16
4FGL J1458.6+3722	224.6733	37.3726	0.00000000039062	0	19.5399	PowerLaw	3FGL J1458.7+3719	B3 1456+375	2
4FGL J0453.9+3727	73.4897	37.4568	0.0000000001842	0	3.4069	PowerLaw		GB6 J0454+3724	4096
4FGL J2117.9+3729	319.4922	37.4842	0.00000000066854	0	14.5622	LogParabola	3FGL J2117.6+3725		0
4FGL J0829.3+3729	127.3296	37.4958	0.00000000013061	0	9.482	LogParabola			0
4FGL J1357.3+3730	209.3307	37.5045	0	0	3.8394	PowerLaw		NGC 5380	4096
4FGL J0221.8+3730	35.469	37.511	0.00000000014608	0	5.9259	PowerLaw		GB6 J0222+3731	4
4FGL J1506.1+3731	226.5347	37.5183	0.0000000014461	0	62.8535	LogParabola	3FGL J1506.1+3728	B2 1504+37	0
4FGL J0727.1+3734	111.7785	37.5719	0	0	4.8719	PowerLaw		SDSS J072659.51+373423.0	0
4FGL J1630.6+3734	247.6628	37.5825	0.0000000011526	0	33.7418	PLSuperExpCutoff	2FGL J1630.3+3732	PSR J1630+3734	0
4FGL J1109.6+3735	167.4092	37.5868	0.00000000021324	0	11.322	PowerLaw	3FGL J1109.6+3734	NVSS J110938+373609	0
4FGL J1032.6+3737	158.1734	37.6234	0.00000000066085	0	26.5346	PowerLaw	3FGL J1032.7+3735	B3 1029+378	0
4FGL J1423.1+3738	215.7921	37.6452	0.00000000052051	0	23.1595	LogParabola	1FGL J1422.7+3743	NVSS J142304+373729	0
4FGL J1912.4+3738	288.1193	37.6495	0.00000000019304	0	7.2108	PowerLaw		TXS 1910+375	0
4FGL J1353.2+3740	208.3049	37.682	0.00000000017	0	9.8494	PowerLaw		RGB J1353+376	0
4FGL J0233.0+3740	38.2714	37.6825	0.0000000001612	0	8.5532	PowerLaw		NVSS J023308+374201	0
4FGL J1535.9+3743	233.9826	37.7249	0.00000000046567	0	18.4832	LogParabola			0
4FGL J0706.5+3744	106.63	37.7383	0.0000000011423	0	39.959	LogParabola	3FGL J0706.5+3744	GB6 J0706+3744	0
4FGL J2112.0+3744	318.011	37.7463	0.00000000019618	0	5.1821	PowerLaw			0
4FGL J0534.0+3746c	83.5139	37.7713	0.00000000030836	0	4.8426	PowerLaw			40
4FGL J0758.7+3746	119.6893	37.7776	0.00000000015107	0	6.8392	PowerLaw	3FGL J0758.7+3747	NGC 2484	0
4FGL J1743.9+3747	265.9996	37.794	0	0	4.9124	PowerLaw		B3 1742+378	0
4FGL J0622.2+3749	95.5616	37.8291	0.0000000022843	0	41.6205	PLSuperExpCutoff	3FGL J0622.2+3747	PSR J0622+3749	0
4FGL J1204.4+3750	181.1076	37.8406	0	0	3.786	LogParabola		B3 1201+382A	4096
4FGL J0610.7+3752	92.6903	37.8674	0	0	4.3038	LogParabola			0
4FGL J1918.1+3752	289.5328	37.8747	0.00000000025088	0	10.8398	PowerLaw	3FGL J1918.0+3750	1RXS J191810.2+375315	0
4FGL J0516.3+3753	79.0867	37.8864	0.00000000021612	0	4.541	PowerLaw			0
4FGL J0552.4+3755	88.1033	37.92	0.00000000044719	0	9.4067	LogParabola		B3 0548+378B	0
4FGL J2329.2+3755	352.3178	37.9213	0.00000000068045	0	25.9342	PowerLaw	3FGL J2329.2+3754	NVSS J232914+375414	0
4FGL J1127.3+3755	171.8378	37.9236	0.00000000020987	0	6.6559	PowerLaw		B3 1124+382	16
4FGL J2317.0+3756	349.2678	37.9375	0.00000000016942	0	6.8073	PowerLaw		B3 2314+377	0
4FGL J0605.1+3757	91.282	37.9592	0.0000000012945	0	25.8368	PLSuperExpCutoff	3FGL J0605.0+3756	PSR J0605+3757	0
4FGL J1128.8+3757	172.2042	37.9657	0.00000000035303	0	11.251	LogParabola	3FGL J1129.0+3758	NVSS J112903+375655	0
4FGL J1854.6+3800	283.6736	38.0081	0	0	4.398	LogParabola			0
4FGL J0041.4+3800	10.3697	38.0097	0.00000000012934	0	7.3801	PowerLaw		B3 0038+377	0
4FGL J0620.3+3804	95.0788	38.0812	0.00000000020465	0	4.983	PowerLaw		GB6 J0620+3806	16
4FGL J1730.6+3805	262.6642	38.0855	0.00000000011421	0	5.6078	PowerLaw		NVSS J173044+380452	4
4FGL J1021.3+3805	155.344	38.0878	0	0	4.5291	PowerLaw		FIRST J102128.8+380643	0
4FGL J0418.2+3807	64.5633	38.1219	0.00000000065233	0	13.3776	LogParabola	3FGL J0418.5+3813c	3C 111	0
4FGL J1635.2+3808	248.8168	38.1401	0.000000010945	0.00000000013383	173.6765	LogParabola	3FGL J1635.2+3809	4C +38.41	0
4FGL J1529.2+3812	232.3111	38.2032	0.00000000013943	0	8.7034	PowerLaw		NVSS J152913+381217	0
4FGL J1104.4+3812	166.1187	38.207	0.000000033145	0.00000000025006	363.7002	PLSuperExpCutoff	3FGL J1104.4+3812	Mkn 421	0
4FGL J0310.9+3815	47.7297	38.2552	0.00000000032687	0	11.8329	PowerLaw	3FGL J0310.8+3814	B3 0307+380	0
4FGL J1131.0+3815	172.7545	38.2565	0.0000000015661	0	43.4536	LogParabola	3FGL J1131.4+3819	B2 1128+38	0
4FGL J1831.9+3820	277.9871	38.3469	0.00000000017394	0	9.0613	PowerLaw		1RXS J183202.2+382132	0
4FGL J1419.5+3821	214.8944	38.3657	0.00000000040281	0	19.1909	PowerLaw	3FGL J1419.8+3819	B3 1417+385	2
4FGL J1153.7+3822	178.4464	38.3684	0.00000000010387	0	7.4983	PowerLaw		B3 1151+386	0
4FGL J1950.2+3822	297.5694	38.3717	0.00000000015206	0	4.454	PowerLaw		RX J1950.0+3821	0
4FGL J1738.8+3822	264.7157	38.3727	0	0	6.7625	PowerLaw		NVSS J173842+382104	0
4FGL J1557.2+3822	239.3144	38.3788	0	0	4.5992	PowerLaw			0
4FGL J0005.9+3824	1.4986	38.401	0.00000000037017	0	16.087	LogParabola	3FGL J0006.4+3825	S4 0003+38	0
4FGL J1720.2+3824	260.0746	38.4135	0.00000000016233	0	7.8319	PowerLaw		SDSS J172010.33+382556.1	0
4FGL J2250.0+3825	342.5142	38.4247	0.00000000059526	0	25.9228	PowerLaw	3FGL J2250.1+3825	B3 2247+381	0
4FGL J1814.0+3828	273.5019	38.4771	0.0000000001532	0	7.4818	PowerLaw		2MASS J18140339+3828107	4
4FGL J0206.4+3829	31.6172	38.4948	0.00000000011488	0	6.4115	PowerLaw		B3 0203+382	0
4FGL J2358.3+3830	359.5883	38.5097	0.00000000043635	0	17.5313	PowerLaw	3FGL J2358.5+3827	B3 2355+382	0
4FGL J0805.9+3834	121.4877	38.5725	0.00000000020267	0	10.7103	PowerLaw		NVSS J080551+383538	0
4FGL J0252.9+3834	43.2466	38.5774	0.00000000019994	0	8.5414	LogParabola	3FGL J0252.3+3830	B2 0249+38	0
4FGL J1408.0+3834	212.017	38.5806	0	0	4.9153	PowerLaw			0
4FGL J1412.0+3836	213.013	38.6102	0.00000000013353	0	8.8589	LogParabola		FIRST J141208.2+383521	0
4FGL J1838.5+3837	279.6405	38.6168	0.00000000014383	0	5.9828	PowerLaw	3FGL J1838.1+3827		0
4FGL J0601.0+3838	90.2687	38.6345	0.00000000077391	0	22.0236	PowerLaw	3FGL J0601.0+3837	B2 0557+38	0
4FGL J1632.5+3839	248.1308	38.6585	0.00000000049674	0	15.9978	LogParabola	3FGL J1632.8+3838		0
4FGL J2022.3+3840	305.5845	38.6711	0.0000000023404	0.00000000015901	16.9492	PLSuperExpCutoff	3FGL J2022.2+3840	PSR J2022+3842	0
4FGL J1953.5+3841	298.3849	38.6881	0.0000000006095	0	12.3929	LogParabola	3FGL J1953.3+3847		0
4FGL J1959.0+3844	299.7663	38.7368	0.00000000062691	0	12.3445	LogParabola	3FGL J1958.6+3844	LQAC 299+038	0
